85625,Edward,Kim,M,Guyana
85626,Larry,Mcdonald,M,Zimbabwe
85627,Lois,Wagner,F,United Arab Emirates
85628,Susan,Gomez,F,Madagascar
85629,Theresa,Watkins,F,Montenegro
85630,Linda,Campbell,F,Ireland
85631,William,Schmidt,M,Niger
85632,Gary,Hanson,M,Niue
85633,Donald,Phillips,M,Azerbaijan
85634,Sarah,Green,F,Bermuda
85635,Craig,Hughes,M,Brunei Darussalam
85636,Kenneth,Daniels,M,New Zealand
85637,Michelle,Freeman,F,Tajikistan
85638,Larry,Wright,M,Mauritania
85639,Jeffrey,Bowman,M,Moldova
85640,Thomas,Campbell,M,United Arab Emirates
85641,Amanda,Price,F,Saint Martin
85642,Juan,Washington,M,Kiribati
85643,Jason,Castillo,M,France
85644,Samuel,Howell,M,Antarctica
85645,Kimberly,Clark,F,Bermuda
85646,Jesse,Marshall,M,Cayman Islands
85647,Chris,Sims,M,Nepal
85648,Katherine,Martinez,F,Micronesia
85649,Barbara,Vasquez,F,British Virgin Islands
85650,Michelle,Powell,F,"Congo, Democratic Republic of"
85651,Gary,Young,M,Guyana
85652,Wayne,Walker,M,Belgium
85653,Gary,Brooks,M,Bermuda
85654,Harry,Ramos,M,Cuba
85655,Steve,Torres,M,United States Virgin Islands
85656,Steve,Lynch,M,Nepal
85657,Todd,Bryant,M,Vatican City State (Holy See)
85658,Norma,Nichols,F,Iceland
85659,Chris,Taylor,M,United States Virgin Islands
85660,Richard,Greene,M,France
85661,Frances,Russell,F,Mexico
85662,Catherine,Cox,F,Niger
85663,Henry,Bowman,M,Libya
85664,George,Morales,M,Cape Verde
85665,Aaron,Payne,M,Slovakia
85666,Paul,Andrews,M,Nepal
85667,Gloria,Daniels,F,Liberia
85668,Linda,Sanchez,F,Guyana
85669,Kelly,Perez,F,"Korea, South"
85670,Bonnie,Diaz,F,El Salvador
85671,Louis,Jones,M,Armenia
85672,Wayne,Burton,M,Nepal
85673,Kimberly,Ramirez,F,Qatar
85674,Peter,Fuller,M,New Caledonia
85675,Anna,Morris,F,Sierra Leone
85676,Karen,Parker,F,Papua New Guinea
85677,Michelle,Crawford,F,Hungary
85678,Brian,Hayes,M,Yugoslavia
85679,Phillip,Knight,M,Nicaragua
85680,Billy,Richardson,M,Norway
85681,Catherine,Ryan,F,French Polynesia
85682,Jimmy,Schmidt,M,Andorra
85683,Joseph,Myers,M,Eritrea
85684,Charles,Hansen,M,Turkmenistan
85685,Nicholas,Lopez,M,Syria
85686,Carolyn,Burns,F,Slovakia
85687,Scott,Flores,M,Pakistan
85688,Gloria,Williams,F,Andorra
85689,Marie,Patterson,F,Venezuela
85690,Jonathan,Morris,M,American Samoa
85691,Chris,Ross,M,Vanuatu
85692,Frank,Black,M,Åland
85693,Andrew,Owens,M,New Caledonia
85694,Harold,Jackson,M,Algeria
85695,Anna,Barnes,F,Sierra Leone
85696,Janet,Hansen,F,Puerto Rico
85697,Deborah,Bell,F,"Korea, South"
85698,Peter,Warren,M,Macau
85699,Mary,Brown,F,Guyana
85700,Eric,Harper,M,Antigua and Barbuda
85701,Irene,Richardson,F,Wallis and Futuna Islands
85702,Maria,Romero,F,Georgia
85703,Lori,Gonzalez,F,Swaziland
85704,Marie,Mason,F,Austria
85705,Samuel,Frazier,M,Tunisia
85706,Walter,Wright,M,Christmas Island
85707,Albert,Lopez,M,Benin
85708,Jennifer,Little,F,Qatar
85709,Julia,Taylor,F,Cambodia
85710,Fred,Fields,M,Guyana
85711,Victor,Nelson,M,Kenya
85712,Richard,Oliver,M,Estonia
85713,Patricia,Meyer,F,Sierra Leone
85714,Frances,Medina,F,Algeria
85715,William,Welch,M,Namibia
85716,Marilyn,Rogers,F,Angola
85717,Carol,Chavez,F,Sierra Leone
85718,Roy,Vasquez,M,Bhutan
85719,Bobby,Robertson,M,Monaco
85720,Harry,Wallace,M,Saint Kitts and Nevis
85721,Harry,Young,M,Hong Kong
85722,Rebecca,Roberts,F,Equatorial Guinea
85723,Eugene,Moreno,M,Bermuda
85724,Jose,Cunningham,M,Anguilla
85725,Alice,Howard,F,Estonia
85726,Maria,Morales,F,"Congo, Democratic Republic of"
85727,Kathryn,Lawrence,F,Macau
85728,Kimberly,Adams,F,French Southern Territories
85729,Kathy,Lawson,F,Isle of Man
85730,George,Hunter,M,Belize
85731,Patrick,Bradley,M,Macau
85732,Russell,Black,M,Georgia
85733,John,Shaw,M,Brazil
85734,Brandon,Wagner,M,Azerbaijan
85735,Amy,Greene,F,Thailand
85736,Phillip,Holmes,M,Christmas Island
85737,Cheryl,Roberts,F,Bangladesh
85738,Justin,Thompson,M,Ukraine
85739,Victor,Morales,M,Taiwan
85740,Louise,Cooper,F,Peru
85741,Jesse,Hicks,M,Angola
85742,Richard,Graham,M,Cyprus
85743,Jeffrey,Gonzalez,M,South Georgia and the South Sandwich Islands
85744,Russell,Rivera,M,Bahamas
85745,Kathy,Morris,F,Wallis and Futuna Islands
85746,Jesse,Davis,M,Guam
85747,Walter,Cooper,M,Malta
85748,Stephen,Nichols,M,Jordan
85749,Carolyn,Kelley,F,Antarctica
85750,Sharon,Montgomery,F,South Georgia and the South Sandwich Islands
85751,Edward,Anderson,M,Denmark
85752,Richard,Kennedy,M,Marshall Islands
85753,Ronald,Kelley,M,South Africa
85754,Roger,Garcia,M,Angola
85755,Lillian,Reynolds,F,United Arab Emirates
85756,Jack,Wilson,M,Christmas Island
85757,Cheryl,Hughes,F,Pitcairn Island
85758,James,Alvarez,M,Benin
85759,Laura,Warren,F,Cambodia
85760,Rachel,Weaver,F,Brunei Darussalam
85761,Kathryn,Frazier,F,Slovenia
85762,Beverly,Willis,F,Uruguay
85763,Cynthia,Gray,F,Comoros
85764,Justin,Webb,M,Belize
85765,James,Johnson,M,Turks and Caicos Islands
85766,Mark,Moreno,M,Mauritania
85767,Ruby,Carter,F,Nigeria
85768,Craig,Rice,M,Turkey
85769,Jose,Nguyen,M,Dominican Republic
85770,Terry,Scott,M,French Polynesia
85771,Amanda,Sanchez,F,Moldova
85772,Todd,Jordan,M,Canada
85773,Louise,Ellis,F,"Korea, South"
85774,Aaron,Wheeler,M,Turkmenistan
85775,Christine,Clark,F,Antigua and Barbuda
85776,Louis,Gomez,M,Montenegro
85777,Jimmy,Richardson,M,Saint Vincent and the Grenadines
85778,Randy,Edwards,M,Swaziland
85779,Earl,Welch,M,Barbados
85780,Louise,Banks,F,Sri Lanka
85781,Kathleen,Black,F,Luxembourg
85782,Jason,Fisher,M,Albania
85783,Joshua,Scott,M,Russia
85784,Norma,Tucker,F,Afghanistan
85785,Robert,Perry,M,Niue
85786,Martin,Evans,M,Ireland
85787,Anna,Alvarez,F,Kenya
85788,Lisa,Lee,F,New Caledonia
85789,Walter,Medina,M,Saudia Arabia
85790,Rose,Torres,F,Paraguay
85791,Denise,Warren,F,Yemen
85792,Ralph,Bell,M,Macau
85793,Jose,Marshall,M,Germany
85794,Phillip,Tucker,M,Uzbekistan
85795,Juan,Reid,M,Ecuador
85796,Kathleen,Day,F,Tokelau
85797,Johnny,Rose,M,Cambodia
85798,Juan,Grant,M,Bahamas
85799,Jimmy,White,M,Singapore
85800,Kevin,Fisher,M,Gambia
85801,Kimberly,Riley,F,Gabon
85802,Catherine,Edwards,F,"Palestinian Territory, Occupied"
85803,Heather,Garcia,F,Germany
85804,Jonathan,Perry,M,Guatemala
85805,Mildred,Hunter,F,Cyprus
85806,Carol,Nguyen,F,Qatar
85807,Amy,Murphy,F,Paraguay
85808,Roy,Greene,M,Liechtenstein
85809,Stephen,Lynch,M,Mozambique
85810,Scott,Moore,M,Bulgaria
85811,Martin,Wilson,M,Suriname
85812,Aaron,Lynch,M,Slovenia
85813,James,Dunn,M,Gabon
85814,Michael,Peters,M,Somalia
85815,Jessica,Kelley,F,United States of America
85816,Willie,Kelley,M,Egypt
85817,Ernest,Gonzalez,M,American Samoa
85818,Douglas,Harper,M,Colombia
85819,Elizabeth,Boyd,F,Tunisia
85820,Martha,Young,F,Bolivia
85821,Tina,Porter,F,"Korea, South"
85822,Marilyn,Gonzales,F,Dominican Republic
85823,Gloria,Carroll,F,Portugal
85824,Terry,Hernandez,M,Macedonia
85825,Linda,Rice,F,Serbia
85826,Jose,Gardner,M,South Georgia and the South Sandwich Islands
85827,Rose,Parker,F,Cameroon
85828,Gregory,Jenkins,M,Croatia
85829,Louis,Hanson,M,Bosnia and Herzegovina
85830,Ruth,Jenkins,F,Macau
85831,Steven,Gordon,M,US Minor Outlying Islands
85832,Tammy,Foster,F,Trinidad and Tobago
85833,Irene,Graham,F,Bahrain
85834,Frank,Jacobs,M,Niue
85835,Albert,Fuller,M,Djibouti
85836,Rebecca,Riley,F,Macau
85837,Eugene,Lawson,M,Norfolk Island
85838,Karen,Reynolds,F,Venezuela
85839,Michael,Evans,M,Angola
85840,Bobby,Fields,M,Sweden
85841,Andrew,Webb,M,Switzerland
85842,Elizabeth,Nguyen,F,Chad
85843,Julia,Rodriguez,F,Cook Islands
85844,Joshua,Lane,M,Turkmenistan
85845,Johnny,Griffin,M,Iraq
85846,Jimmy,Fuller,M,Andorra
85847,Louis,Long,M,Australia
85848,Harold,Owens,M,US Minor Outlying Islands
85849,Doris,Bishop,F,Georgia
85850,Karen,Rose,F,British Virgin Islands
85851,Jason,George,M,Sao Tome and Principe
85852,Linda,Diaz,F,Malaysia
85853,Irene,Armstrong,F,Antigua and Barbuda
85854,Angela,Turner,F,Guam
85855,Cheryl,Henderson,F,Sao Tome and Principe
85856,Billy,Williams,M,Jamaica
85857,Randy,Hansen,M,Falkland Islands (Malvinas)
85858,Jessica,Marshall,F,Suriname
85859,Adam,Elliott,M,Denmark
85860,Catherine,Fowler,F,Fiji
85861,Brenda,Ortiz,F,Marshall Islands
85862,Rachel,Warren,F,Argentina
85863,Ernest,Lane,M,Brazil
85864,Kenneth,Sanders,M,Norway
85865,Gloria,Cunningham,F,Taiwan
85866,Elizabeth,Warren,F,Antarctica
85867,Joshua,Hernandez,M,Namibia
85868,Emily,Simpson,F,Eritrea
85869,Elizabeth,Ruiz,F,Algeria
85870,Thomas,Myers,M,United Arab Emirates
85871,Theresa,Howard,F,Finland
85872,Thomas,Diaz,M,Papua New Guinea
85873,Stephen,Burke,M,French Guiana
85874,Patricia,Cox,F,Cook Islands
85875,Todd,Mills,M,Isle of Man
85876,Anne,Robinson,F,Vietnam
85877,Robert,Crawford,M,Macedonia
85878,Edward,Carter,M,Nicaragua
85879,Benjamin,Ryan,M,Isle of Man
85880,Matthew,Wells,M,Christmas Island
85881,Terry,Grant,M,Spain
85882,Juan,Gonzales,M,United States of America
85883,Timothy,Bowman,M,Czech Republic
85884,Ernest,Johnson,M,Trinidad and Tobago
85885,Ashley,Walker,F,Nauru
85886,Julia,Taylor,F,Marshall Islands
85887,Janet,Matthews,F,Sudan
85888,Marilyn,Brown,F,Burkina Faso
85889,Carl,Gonzales,M,India
85890,Pamela,Roberts,F,Botswana
85891,Anne,Chapman,F,Singapore
85892,David,Fox,M,Singapore
85893,Scott,Rose,M,Wallis and Futuna Islands
85894,Chris,Hunt,M,Åland
85895,Mary,Green,F,Sierra Leone
85896,Nicole,Lynch,F,Saint Vincent and the Grenadines
85897,Bruce,Olson,M,Turkmenistan
85898,Mary,Kim,F,Armenia
85899,Albert,Alexander,M,Algeria
85900,Amy,Patterson,F,United Kingdom
85901,Bruce,Wells,M,Saint Pierre and Miquelon
85902,Daniel,Nelson,M,Guinea-Bissau
85903,Helen,Moore,F,"Congo, Democratic Republic of"
85904,Dennis,Burton,M,Dominican Republic
85905,Jonathan,Jenkins,M,Dominica
85906,Thomas,Elliott,M,Saint Lucia
85907,Peter,Simpson,M,Turks and Caicos Islands
85908,Dennis,Burton,M,Haiti
85909,Michelle,Carter,F,Andorra
85910,Julie,Fernandez,F,Central African Republic
85911,Stephanie,Morales,F,Aruba
85912,Howard,Welch,M,Norfolk Island
85913,Benjamin,Lynch,M,Jersey
85914,Matthew,Ortiz,M,Turks and Caicos Islands
85915,Edward,Gonzales,M,Morocco
85916,Tammy,Frazier,F,Slovenia
85917,Craig,Foster,M,Belarus
85918,Ashley,Day,F,Norfolk Island
85919,Roger,Russell,M,Croatia
85920,Diana,Garza,F,Colombia
85921,Frank,Wright,M,Guinea
85922,Ralph,Rice,M,Solomon Islands
85923,Keith,Hudson,M,Anguilla
85924,Bruce,Porter,M,Kyrgyzstan
85925,Diana,Kennedy,F,Moldova
85926,Maria,Butler,F,Greenland
85927,Robert,Mendoza,M,Germany
85928,Sean,Porter,M,Antarctica
85929,Norma,Harrison,F,Martinique
85930,Christina,Perry,F,New Zealand
85931,Phyllis,Elliott,F,Burkina Faso
85932,Deborah,Roberts,F,Turks and Caicos Islands
85933,Evelyn,Kelley,F,Saint Helena
85934,Michael,Reid,M,Cyprus
85935,Dorothy,Hernandez,F,Costa Rica
85936,Paula,Gonzalez,F,Cocos (Keeling) Island
85937,Michelle,Duncan,F,Jamaica
85938,Christine,Flores,F,Heard and McDonald Islands
85939,Margaret,Foster,F,India
85940,Andrew,Matthews,M,Rwanda
85941,Donald,Franklin,M,Mauritania
85942,Doris,Freeman,F,Saint Helena
85943,Tina,Richardson,F,United Arab Emirates
85944,Teresa,Coleman,F,El Salvador
85945,Doris,Cox,F,Cape Verde
85946,Julia,Hansen,F,Kiribati
85947,Rachel,Cruz,F,Azerbaijan
85948,Karen,Cruz,F,Jersey
85949,Brian,Morales,M,Chad
85950,Michael,Nelson,M,Jamaica
85951,Jesse,Montgomery,M,Macau
85952,Judith,Lawrence,F,Luxembourg
85953,Debra,Stewart,F,Central African Republic
85954,Edward,Young,M,Nigeria
85955,Bobby,Gardner,M,Lesotho
85956,Karen,Chapman,F,Liberia
85957,Sharon,Sullivan,F,Macau
85958,Kathy,Hayes,F,Faroe Islands
85959,Patrick,Johnson,M,Finland
85960,Jeremy,Davis,M,Dominica
85961,Jessica,Hudson,F,Lithuania
85962,Catherine,Sanders,F,Lesotho
85963,Bruce,Cruz,M,Equatorial Guinea
85964,Kimberly,Ramirez,F,Vanuatu
85965,Steve,Banks,M,Algeria
85966,Carlos,Dixon,M,Ireland
85967,Aaron,Rogers,M,Hong Kong
85968,Terry,Black,M,Mozambique
85969,Charles,George,M,Mauritius
85970,Thomas,Green,M,Cape Verde
85971,Sharon,Perkins,F,Monaco
85972,Joseph,Hudson,M,Cyprus
85973,Samuel,Collins,M,Monaco
85974,Christine,Williamson,F,Anguilla
85975,Paul,Bell,M,Albania
85976,Annie,Henderson,F,"Congo, Republic of"
85977,Evelyn,Martinez,F,Netherlands Antilles
85978,Phillip,Lewis,M,Tanzania
85979,Cynthia,Knight,F,Timor-Leste
85980,Gerald,Duncan,M,Portugal
85981,Janice,Wilson,F,Nepal
85982,Steven,Elliott,M,Maldives
85983,Fred,Fuller,M,Libya
85984,Ashley,Murphy,F,El Salvador
85985,Pamela,Ramos,F,Botswana
85986,Martin,Young,M,Burundi
85987,Angela,Murray,F,Macedonia
85988,Louis,Allen,M,Tuvalu
85989,John,Franklin,M,Benin
85990,Sandra,Alvarez,F,Belize
85991,Diana,Coleman,F,"Congo, Republic of"
85992,Thomas,Jordan,M,Namibia
85993,Melissa,Berry,F,Northern Mariana Islands
85994,Walter,Hanson,M,Tokelau
85995,Jack,Jordan,M,Burundi
85996,Dennis,Owens,M,Brunei Darussalam
85997,Barbara,Smith,F,Paraguay
85998,Timothy,Long,M,Libya
85999,Kathy,Morgan,F,Cayman Islands
86000,Jerry,Sims,M,Luxembourg
86001,Carolyn,Flores,F,Chile
86002,Heather,Howard,F,Liechtenstein
86003,Ernest,Fernandez,M,"Congo, Republic of"
86004,Douglas,Fox,M,Libya
86005,Aaron,Wagner,M,Slovakia
86006,John,Castillo,M,Nicaragua
86007,Martin,Evans,M,Finland
86008,Teresa,Ramirez,F,Cameroon
86009,Janice,Jacobs,F,Costa Rica
86010,Norma,Richards,F,Guam
86011,Sarah,Gordon,F,Montenegro
86012,Joseph,Fuller,M,Germany
86013,Doris,Owens,F,Saint Martin
86014,Kathy,Harvey,F,Trinidad and Tobago
86015,Jeffrey,Fox,M,Cayman Islands
86016,Michelle,Bryant,F,Armenia
86017,Gregory,Warren,M,French Polynesia
86018,Nicholas,Duncan,M,Mozambique
86019,Carlos,Medina,M,Taiwan
86020,Harold,Mitchell,M,Puerto Rico
86021,Harry,Reynolds,M,Grenada
86022,Christine,Powell,F,Cyprus
86023,Betty,Duncan,F,Solomon Islands
86024,Philip,Arnold,M,El Salvador
86025,Joshua,Mcdonald,M,Bangladesh
86026,Kevin,Ryan,M,Vatican City State (Holy See)
86027,Douglas,Jackson,M,Falkland Islands (Malvinas)
86028,Evelyn,Jacobs,F,Montenegro
86029,Wayne,Wilson,M,Bulgaria
86030,Kathryn,Fernandez,F,French Southern Territories
86031,Jacqueline,Price,F,Malta
86032,Christine,Garrett,F,Uzbekistan
86033,Sarah,Burke,F,British Indian Ocean Territory
86034,Mary,Taylor,F,Liechtenstein
86035,Nicholas,Arnold,M,Uzbekistan
86036,Donna,Green,F,Sudan
86037,Victor,Romero,M,Tonga
86038,Lois,Howard,F,Liechtenstein
86039,Sharon,Wagner,F,Trinidad and Tobago
86040,Lawrence,Sullivan,M,French Guiana
86041,Sandra,Burton,F,Guernsey
86042,Juan,Parker,M,Ecuador
86043,Dorothy,Peterson,F,Estonia
86044,Terry,Russell,M,Mayotte
86045,Kathy,Wagner,F,Aruba
86046,Debra,Mason,F,Tanzania
86047,Victor,Rogers,M,Croatia
86048,Wanda,Meyer,F,Marshall Islands
86049,Anna,Gomez,F,Trinidad and Tobago
86050,Jennifer,Carter,F,Uzbekistan
86051,Sharon,Walker,F,Oman
86052,Andrea,Olson,F,Suriname
86053,Marie,Wells,F,Morocco
86054,Alan,Stone,M,Djibouti
86055,Shirley,Harvey,F,Gibraltar
86056,Mark,Clark,M,San Marino
86057,Ruth,Foster,F,Slovenia
86058,Lois,Hudson,F,Lithuania
86059,Robert,Wagner,M,Uganda
86060,Kenneth,Little,M,Sudan
86061,Todd,Ross,M,Vatican City State (Holy See)
86062,Jonathan,Garcia,M,Croatia
86063,Virginia,Hicks,F,Japan
86064,Doris,Stewart,F,Guinea
86065,Michael,Gonzales,M,Bulgaria
86066,Susan,Rivera,F,Austria
86067,Earl,Riley,M,Mauritania
86068,Ann,Reid,F,Christmas Island
86069,Kimberly,Olson,F,Jordan
86070,Martha,Fisher,F,Canada
86071,Kathryn,Tucker,F,Bosnia and Herzegovina
86072,Beverly,Reed,F,Colombia
86073,Albert,Harvey,M,Antigua and Barbuda
86074,Christopher,Bowman,M,Maldives
86075,Janet,Patterson,F,Burundi
86076,Amanda,Simpson,F,Rwanda
86077,Raymond,Black,M,Sao Tome and Principe
86078,Sean,Ruiz,M,Netherlands Antilles
86079,Sarah,Fisher,F,Bulgaria
86080,Ashley,Turner,F,Saint Vincent and the Grenadines
86081,Louise,Rice,F,Gabon
86082,Scott,Perez,M,Denmark
86083,Earl,Collins,M,Jamaica
86084,Jacqueline,Harvey,F,Rwanda
86085,Cheryl,Hanson,F,Nicaragua
86086,Gregory,Hughes,M,France
86087,Jean,Robinson,F,Suriname
86088,David,Reynolds,M,Peru
86089,Rose,Brooks,F,Cuba
86090,Peter,Howell,M,Trinidad and Tobago
86091,Timothy,Morgan,M,El Salvador
86092,Peter,Bryant,M,Saint Lucia
86093,Justin,Barnes,M,Iraq
86094,Charles,Austin,M,British Virgin Islands
86095,Justin,Sullivan,M,Guinea-Bissau
86096,Randy,Hart,M,Bouvet Island
86097,Mary,Crawford,F,"Congo, Democratic Republic of"
86098,Teresa,Lawson,F,Palau
86099,Alan,Griffin,M,Georgia
86100,Barbara,Porter,F,Faroe Islands
86101,Martin,Martinez,M,Suriname
86102,Carolyn,Wheeler,F,Iceland
86103,Victor,Ray,M,USSR
86104,Catherine,Greene,F,Iran
86105,Brandon,Stone,M,Eritrea
86106,Annie,Ferguson,F,Mali
86107,Todd,Stone,M,Saint Pierre and Miquelon
86108,Lawrence,Chavez,M,Mozambique
86109,Irene,Hamilton,F,France
86110,Earl,James,M,El Salvador
86111,Cynthia,Perry,F,United States Virgin Islands
86112,Antonio,Flores,M,Benin
86113,Maria,Morris,F,Denmark
86114,Adam,Berry,M,Gabon
86115,Mark,Jones,M,El Salvador
86116,Stephen,Bryant,M,Philippines
86117,Anna,Kelley,F,Bahamas
86118,Gloria,Tucker,F,Guam
86119,Steve,Fisher,M,USSR
86120,Pamela,Reid,F,Cote d'Ivoire
86121,Heather,Mason,F,New Caledonia
86122,Alice,Ryan,F,Yemen
86123,Mildred,Robinson,F,Latvia
86124,Jeremy,Peterson,M,Bermuda
86125,Ruth,Carr,F,Azerbaijan
86126,Norma,Tucker,F,Egypt
86127,Elizabeth,Garza,F,Guinea
86128,Craig,Carr,M,Argentina
86129,Lawrence,Burns,M,Jordan
86130,Christopher,Robertson,M,Kiribati
86131,Frank,Davis,M,Bulgaria
86132,Jeremy,Elliott,M,Belgium
86133,Jeremy,Duncan,M,Tokelau
86134,Nicholas,Carr,M,Eritrea
86135,Louise,Cruz,F,Ascension Island
86136,Andrew,Wright,M,Bahrain
86137,Barbara,Mitchell,F,Monaco
86138,Brandon,George,M,Cayman Islands
86139,Evelyn,Wells,F,Iran
86140,Juan,Mason,M,Liberia
86141,George,Carter,M,Pakistan
86142,Joyce,Mitchell,F,Yugoslavia
86143,Scott,Oliver,M,Netherlands
86144,Bobby,Henderson,M,French Guiana
86145,Maria,Chavez,F,Indonesia
86146,Sandra,Willis,F,Portugal
86147,Patrick,Day,M,Barbados
86148,Beverly,Hansen,F,Belarus
86149,Andrea,Dixon,F,Honduras
86150,Howard,Hanson,M,Ghana
86151,Joan,Fowler,F,Macedonia
86152,Jeremy,Nguyen,M,Iran
86153,Matthew,Fuller,M,Burkina Faso
86154,Marilyn,Robertson,F,Senegal
86155,Susan,Meyer,F,Nepal
86156,Sharon,Banks,F,Pakistan
86157,Bruce,Freeman,M,Djibouti
86158,Kathy,Richardson,F,Ecuador
86159,Shawn,Lawson,M,Finland
86160,Nicole,Bowman,F,El Salvador
86161,Samuel,Henderson,M,Saint Pierre and Miquelon
86162,Judith,Greene,F,Moldova
86163,Kathryn,Gibson,F,Mali
86164,Peter,Young,M,"Congo, Republic of"
86165,Ralph,Coleman,M,France
86166,Elizabeth,Sanchez,F,Tanzania
86167,Sharon,Fernandez,F,Senegal
86168,Martha,Robinson,F,Kenya
86169,Norma,Stevens,F,Cambodia
86170,Elizabeth,Brown,F,Azerbaijan
86171,Brenda,Ferguson,F,Cayman Islands
86172,Sarah,Frazier,F,Cayman Islands
86173,Benjamin,James,M,Colombia
86174,Philip,Bailey,M,Belarus
86175,Earl,Gonzalez,M,Syria
86176,Margaret,Lewis,F,Ireland
86177,Bonnie,Ramirez,F,Croatia
86178,Evelyn,Mcdonald,F,Afghanistan
86179,Gerald,Hawkins,M,Burundi
86180,Richard,Bryant,M,Hong Kong
86181,Jeffrey,Simmons,M,Puerto Rico
86182,Elizabeth,Kelly,F,Northern Mariana Islands
86183,Jimmy,Kelly,M,Gibraltar
86184,Beverly,Richardson,F,Saint Vincent and the Grenadines
86185,Donna,Howell,F,Saint Pierre and Miquelon
86186,Brandon,Fisher,M,Ethiopia
86187,Terry,Frazier,M,Sri Lanka
86188,Antonio,Garcia,M,Cook Islands
86189,Brenda,Bailey,F,Albania
86190,Jack,Mendoza,M,United States of America
86191,Gary,Peters,M,Pakistan
86192,Sarah,Grant,F,Syria
86193,Emily,Webb,F,Italy
86194,Pamela,Carr,F,Isle of Man
86195,Angela,Shaw,F,Mayotte
86196,Nancy,Spencer,F,Rwanda
86197,Douglas,Richardson,M,Portugal
86198,Scott,Harvey,M,Somalia
86199,Kenneth,Diaz,M,Christmas Island
86200,Pamela,Hunter,F,Swaziland
86201,Todd,Walker,M,Zambia
86202,Christina,Daniels,F,Tunisia
86203,Tina,Stone,F,Angola
86204,Jacqueline,Chapman,F,Singapore
86205,Bobby,Harvey,M,Guernsey
86206,Ryan,Rivera,M,France
86207,Sean,Sims,M,Finland
86208,Jessica,Porter,F,Bahamas
86209,Emily,Johnston,F,Comoros
86210,Jack,Jacobs,M,Anguilla
86211,Lisa,Williams,F,Cocos (Keeling) Island
86212,Todd,Wright,M,Mauritania
86213,Sarah,Allen,F,Malta
86214,Craig,Fowler,M,Chile
86215,Anthony,Jackson,M,Macedonia
86216,Amanda,Chapman,F,Equatorial Guinea
86217,Jean,Jones,F,Belgium
86218,Linda,Diaz,F,Israel
86219,Ruby,Butler,F,Nepal
86220,Betty,Henderson,F,Ukraine
86221,Sarah,Payne,F,Tokelau
86222,Betty,Franklin,F,Rwanda
86223,Annie,Bennett,F,Italy
86224,Johnny,Lynch,M,Sweden
86225,Stephen,Moore,M,Macedonia
86226,Cynthia,Bishop,F,Tajikistan
86227,Kathy,Dixon,F,Maldives
86228,Aaron,Gutierrez,M,Italy
86229,George,Lopez,M,Armenia
86230,Robin,Hicks,F,French Southern Territories
86231,Nancy,Murray,F,Malawi
86232,Russell,Burns,M,South Georgia and the South Sandwich Islands
86233,Bobby,Bradley,M,Sao Tome and Principe
86234,Emily,Taylor,F,Romania
86235,Harold,Warren,M,"Congo, Republic of"
86236,Rebecca,Thomas,F,"Korea, North"
86237,Justin,Vasquez,M,"Korea, North"
86238,Marilyn,Romero,F,Taiwan
86239,Daniel,Andrews,M,"Congo, Republic of"
86240,Helen,Ortiz,F,Singapore
86241,Jimmy,Chavez,M,Czech Republic
86242,Norma,Hernandez,F,Poland
86243,Chris,Payne,M,Philippines
86244,Thomas,Thomas,M,Antigua and Barbuda
86245,Patrick,Martinez,M,South Africa
86246,Clarence,Ferguson,M,Malaysia
86247,Margaret,Vasquez,F,Estonia
86248,Kathy,Hicks,F,Philippines
86249,Sharon,Rivera,F,"Congo, Republic of"
86250,Dennis,Garrett,M,Cook Islands
86251,Ann,Howell,F,Afghanistan
86252,Douglas,Nguyen,M,Jordan
86253,Sara,Collins,F,Poland
86254,Stephen,James,M,Bouvet Island
86255,Gregory,Stone,M,Lebanon
86256,Stephanie,Morgan,F,Somalia
86257,Eugene,Perez,M,Christmas Island
86258,Johnny,Ryan,M,Saudia Arabia
86259,Wayne,Montgomery,M,Tonga
86260,Randy,Morales,M,Trinidad and Tobago
86261,Lisa,Mills,F,Kiribati
86262,Jessica,Jones,F,Finland
86263,William,Richardson,M,Sierra Leone
86264,Frances,Hayes,F,Nauru
86265,Daniel,Harris,M,France
86266,Helen,Carroll,F,United Kingdom
86267,Steven,Hunter,M,Antarctica
86268,Harry,Ellis,M,Trinidad and Tobago
86269,Rose,Bowman,F,El Salvador
86270,Joyce,King,F,Saint Pierre and Miquelon
86271,Michael,Vasquez,M,Belarus
86272,Lillian,Mills,F,Latvia
86273,Anthony,Simmons,M,Cameroon
86274,Diane,Ward,F,Namibia
86275,Juan,Bailey,M,Egypt
86276,Judy,Ortiz,F,Dominica
86277,Nicole,Montgomery,F,Faroe Islands
86278,Kathleen,Olson,F,Guinea
86279,Kathryn,Clark,F,Gambia
86280,Amanda,Welch,F,Georgia
86281,Laura,Greene,F,Nepal
86282,Virginia,Grant,F,Greece
86283,Tina,Wheeler,F,Mayotte
86284,Sarah,Powell,F,Namibia
86285,Melissa,Cooper,F,Yemen
86286,Christine,Holmes,F,Hungary
86287,Amanda,Hughes,F,Belarus
86288,Amanda,Dean,F,Mauritania
86289,Christine,Phillips,F,Belarus
86290,Frank,Harvey,M,Australia
86291,Amy,Taylor,F,Cambodia
86292,Paula,Hayes,F,Gabon
86293,Christopher,Fisher,M,Belgium
86294,Melissa,Edwards,F,Syria
86295,Earl,Stevens,M,Saint Lucia
86296,Lori,Johnson,F,Vanuatu
